video_frame,label,left,width,top,height
57906_000718_Endzone_37,V23,822,20,178,27
57906_000718_Endzone_37,V21,925,19,280,20
57906_000718_Endzone_37,V39,970,24,267,26
57906_000718_Endzone_38,H81,141,25,217,26
57906_000718_Endzone_38,V93,349,22,260,25
57906_000718_Endzone_38,H72,396,23,175,26
57906_000718_Endzone_38,H47,461,20,273,20
57906_000718_Endzone_38,V91,491,19,258,21
57906_000718_Endzone_38,H67,529,20,270,21
57906_000718_Endzone_38,V58,619,17,270,17
57906_000718_Endzone_38,H55,634,22,167,29
57906_000718_Endzone_38,H68,685,17,488,18
57906_000718_Endzone_38,V49,701,21,314,22
57906_000718_Endzone_38,H85,740,20,380,21
57906_000718_Endzone_38,V55,818,18,269,18
57906_000718_Endzone_38,V23,820,23,179,27
57906_000718_Endzone_38,V21,926,26,280,22
57906_000718_Endzone_38,V39,969,24,269,27
57906_000718_Endzone_39,H81,143,25,218,25
57906_000718_Endzone_39,V93,351,21,262,24
57906_000718_Endzone_39,H72,399,23,175,26
57906_000718_Endzone_39,H47,463,19,273,19
57906_000718_Endzone_39,V91,491,21,259,24
57906_000718_Endzone_39,H67,529,19,270,20
57906_000718_Endzone_39,V58,617,16,269,16
57906_000718_Endzone_39,H70,636,23,168,26
57906_000718_Endzone_39,H55,638,21,167,29
57906_000718_Endzone_39,H68,687,17,488,18
57906_000718_Endzone_39,V49,702,21,315,22
57906_000718_Endzone_39,H85,742,20,380,20
57906_000718_Endzone_39,V55,818,18,269,18
57906_000718_Endzone_39,V57,821,22,180,26
57906_000718_Endzone_39,V23,823,20,179,27
57906_000718_Endzone_39,V21,932,19,280,20
57906_000718_Endzone_39,V39,968,24,272,26
57906_000718_Endzone_40,V93,351,22,264,25
57906_000718_Endzone_40,H72,402,24,177,27
57906_000718_Endzone_40,H47,464,18,273,19
57906_000718_Endzone_40,V91,493,23,257,27
57906_000718_Endzone_40,H67,529,22,269,17
57906_000718_Endzone_40,V58,615,17,268,17
57906_000718_Endzone_40,H55,640,23,168,25
57906_000718_Endzone_40,H68,690,17,488,18
57906_000718_Endzone_40,V49,703,21,317,22
57906_000718_Endzone_40,H85,744,20,379,20
57906_000718_Endzone_40,V55,819,18,269,18
57906_000718_Endzone_40,V23,824,20,180,27
57906_000718_Endzone_40,V21,932,24,282,22
57906_000718_Endzone_40,V39,968,22,274,30
57906_000718_Endzone_41,H81,147,26,220,25
57906_000718_Endzone_41,V93,357,18,268,20
57906_000718_Endzone_41,H72,405,23,178,27
57906_000718_Endzone_41,H47,467,18,272,19
57906_000718_Endzone_41,H67,493,25,258,29
57906_000718_Endzone_41,V91,496,20,260,23
57906_000718_Endzone_41,V58,618,18,263,19
57906_000718_Endzone_41,H55,638,21,247,21
57906_000718_Endzone_41,H68,694,18,485,19
57906_000718_Endzone_41,H87,705,21,317,21
57906_000718_Endzone_41,H85,745,23,380,18
57906_000718_Endzone_41,V55,818,19,269,18
57906_000718_Endzone_41,V23,824,20,181,27
57906_000718_Endzone_41,V21,936,24,284,20
57906_000718_Endzone_41,V39,968,22,278,26
57906_000718_Endzone_42,H81,152,21,221,21
57906_000718_Endzone_42,V93,360,17,269,19
57906_000718_Endzone_42,H72,408,22,179,25
57906_000718_Endzone_42,H47,471,19,269,19
57906_000718_Endzone_42,V91,497,19,263,21
57906_000718_Endzone_42,H67,530,19,263,19
57906_000718_Endzone_42,V58,616,17,263,17
57906_000718_Endzone_42,H55,640,21,246,21
57906_000718_Endzone_42,H70,647,18,164,20
57906_000718_Endzone_42,H68,698,17,485,18
57906_000718_Endzone_42,H87,707,20,318,21
57906_000718_Endzone_42,H85,748,19,377,19
57906_000718_Endzone_42,V55,818,18,272,18
57906_000718_Endzone_42,V23,826,18,182,28
57906_000718_Endzone_42,V21,938,24,284,22
57906_000718_Endzone_42,V39,966,24,278,30
57906_000718_Endzone_43,H81,154,26,220,26
57906_000718_Endzone_43,V93,363,18,271,20
57906_000718_Endzone_43,H72,411,23,180,26
57906_000718_Endzone_43,H47,472,20,268,20
57906_000718_Endzone_43,V91,499,19,265,21
57906_000718_Endzone_43,H67,530,18,260,19
57906_000718_Endzone_43,V58,616,17,259,17
57906_000718_Endzone_43,H55,640,22,246,22
57906_000718_Endzone_43,H70,653,17,164,18
57906_000718_Endzone_43,H68,701,17,483,18
57906_000718_Endzone_43,H87,708,20,319,21
57906_000718_Endzone_43,H85,750,19,373,19
57906_000718_Endzone_43,V55,819,17,270,17
57906_000718_Endzone_43,V23,826,18,184,27
57906_000718_Endzone_43,V21,941,19,284,20
57906_000718_Endzone_43,V39,966,23,281,29
57906_000718_Endzone_44,H81,157,27,220,26
57906_000718_Endzone_44,V93,366,19,271,22
57906_000718_Endzone_44,H72,413,23,180,26
57906_000718_Endzone_44,H47,475,20,267,20
57906_000718_Endzone_44,V91,501,19,263,20
57906_000718_Endzone_44,H67,529,20,257,20
57906_000718_Endzone_44,V58,614,17,258,17
57906_000718_Endzone_44,H55,640,22,244,22
57906_000718_Endzone_44,H70,657,19,167,20
57906_000718_Endzone_44,H68,705,17,482,18
57906_000718_Endzone_44,H87,709,20,320,21
57906_000718_Endzone_44,H85,752,19,372,19
57906_000718_Endzone_44,V55,819,17,272,17
57906_000718_Endzone_44,V23,826,20,184,28
57906_000718_Endzone_44,V21,944,22,285,21
57906_000718_Endzone_44,V39,964,22,284,24
57906_000718_Endzone_45,H81,160,25,220,26
57906_000718_Endzone_45,V93,368,18,269,20
57906_000718_Endzone_45,H72,415,22,181,25
57906_000718_Endzone_45,H47,477,19,267,20
57906_000718_Endzone_45,V91,503,20,266,21
57906_000718_Endzone_45,H67,529,20,255,21
57906_000718_Endzone_45,V58,612,17,256,17
57906_000718_Endzone_45,H55,640,22,243,23
57906_000718_Endzone_45,H70,660,20,168,21
57906_000718_Endzone_45,H68,707,18,481,19
57906_000718_Endzone_45,H87,710,20,320,20
57906_000718_Endzone_45,H85,754,18,370,18
57906_000718_Endzone_45,V55,806,20,261,22
57906_000718_Endzone_45,V57,825,22,187,26
57906_000718_Endzone_45,V21,945,19,285,20
57906_000718_Endzone_45,V39,964,22,285,23
57906_000718_Endzone_46,H81,165,26,220,25
57906_000718_Endzone_46,V93,369,18,268,20
57906_000718_Endzone_46,H72,417,22,182,25
57906_000718_Endzone_46,H47,480,19,266,19
57906_000718_Endzone_46,V91,504,20,267,21
57906_000718_Endzone_46,H67,529,20,253,20
57906_000718_Endzone_46,V58,612,17,256,17
57906_000718_Endzone_46,H55,640,23,242,24
57906_000718_Endzone_46,H70,663,21,169,22
57906_000718_Endzone_46,H87,710,21,321,22
57906_000718_Endzone_46,H85,755,18,367,19
57906_000718_Endzone_46,V55,818,17,273,17
57906_000718_Endzone_46,V57,826,22,188,26
57906_000718_Endzone_46,V23,828,19,187,27
57906_000718_Endzone_46,V21,947,19,285,20
57906_000718_Endzone_46,V39,966,22,287,23
57906_000718_Endzone_47,H81,167,25,220,27
57906_000718_Endzone_47,V93,372,19,266,22
57906_000718_Endzone_47,H72,420,22,182,25
57906_000718_Endzone_47,H47,482,17,267,18
57906_000718_Endzone_47,H67,529,20,250,21
57906_000718_Endzone_47,V58,613,18,254,18
57906_000718_Endzone_47,H55,641,23,241,24
57906_000718_Endzone_47,H70,667,20,169,21
57906_000718_Endzone_47,V49,711,21,321,22
57906_000718_Endzone_47,H68,713,18,479,20
57906_000718_Endzone_47,H85,756,19,364,19
57906_000718_Endzone_47,V55,818,18,270,18
57906_000718_Endzone_47,V57,826,22,189,26
57906_000718_Endzone_47,V23,828,20,188,29
57906_000718_Endzone_47,V21,948,19,284,19
57906_000718_Endzone_47,V39,967,22,289,23
57906_000718_Endzone_48,H81,171,21,223,21
57906_000718_Endzone_48,V93,376,19,264,21
57906_000718_Endzone_48,H72,422,23,183,25
57906_000718_Endzone_48,H47,485,17,265,18
57906_000718_Endzone_48,V91,507,17,272,18
57906_000718_Endzone_48,H67,529,20,248,20
57906_000718_Endzone_48,V58,613,19,253,19
57906_000718_Endzone_48,H55,623,19,238,20
57906_000718_Endzone_48,H70,669,22,169,24
57906_000718_Endzone_48,H87,713,21,323,22
57906_000718_Endzone_48,H68,717,19,479,20
57906_000718_Endzone_48,H85,757,19,362,20
57906_000718_Endzone_48,V55,815,18,269,19
57906_000718_Endzone_48,V23,828,22,191,26
57906_000718_Endzone_48,V21,951,19,283,19
57906_000718_Endzone_48,V39,970,22,289,23
57906_000718_Endzone_49,H81,174,22,223,22
57906_000718_Endzone_49,V93,380,20,263,22
57906_000718_Endzone_49,H72,425,23,184,25
57906_000718_Endzone_49,H47,487,17,265,17
57906_000718_Endzone_49,V91,510,16,273,17
57906_000718_Endzone_49,H67,532,18,246,18
57906_000718_Endzone_49,V58,613,19,252,19
57906_000718_Endzone_49,H55,623,20,237,21
57906_000718_Endzone_49,H70,672,22,170,23
57906_000718_Endzone_49,H87,714,21,324,22
57906_000718_Endzone_49,H68,721,19,478,20
57906_000718_Endzone_49,H85,759,19,361,19
57906_000718_Endzone_49,V57,830,23,192,27
57906_000718_Endzone_49,V23,833,18,192,27
57906_000718_Endzone_49,V21,954,19,282,20
57906_000718_Endzone_49,V39,972,26,288,28
57906_000718_Endzone_50,H81,178,22,224,22
57906_000718_Endzone_50,V93,385,19,279,19
57906_000718_Endzone_50,H72,430,22,184,28
57906_000718_Endzone_50,H47,490,17,265,17
57906_000718_Endzone_50,H67,534,19,244,19
57906_000718_Endzone_50,V58,615,18,252,18
57906_000718_Endzone_50,H55,627,18,235,19
57906_000718_Endzone_50,H70,675,22,169,31
57906_000718_Endzone_50,H87,716,21,327,22
57906_000718_Endzone_50,H68,726,19,477,20
57906_000718_Endzone_50,H85,764,18,358,18
57906_000718_Endzone_50,V57,832,23,193,27
57906_000718_Endzone_50,V23,835,18,193,27
57906_000718_Endzone_50,V21,957,19,283,20
57906_000718_Endzone_50,V39,975,24,288,28
57906_000718_Endzone_51,H81,181,22,226,22
57906_000718_Endzone_51,V93,387,18,280,18
57906_000718_Endzone_51,H72,433,22,187,25
57906_000718_Endzone_51,H47,492,17,265,17
57906_000718_Endzone_51,H67,536,22,244,18
57906_000718_Endzone_51,V58,617,19,251,19
57906_000718_Endzone_51,H55,642,22,238,22
57906_000718_Endzone_51,H70,677,24,172,26
57906_000718_Endzone_51,H87,717,22,327,26
57906_000718_Endzone_51,H68,731,18,477,19
57906_000718_Endzone_51,H85,766,18,358,18
57906_000718_Endzone_51,V57,833,24,194,28
57906_000718_Endzone_51,V23,836,18,194,28
57906_000718_Endzone_51,V21,959,20,282,20
57906_000718_Endzone_51,V39,976,24,290,27
57906_000718_Endzone_52,H81,185,22,228,22
57906_000718_Endzone_52,V93,388,18,281,17
57906_000718_Endzone_52,H72,435,23,188,26
57906_000718_Endzone_52,H47,494,18,264,19
57906_000718_Endzone_52,H67,540,19,242,20
57906_000718_Endzone_52,V58,618,19,250,19
57906_000718_Endzone_52,H55,639,17,222,18
57906_000718_Endzone_52,H70,680,24,174,26
57906_000718_Endzone_52,H87,718,22,328,26
57906_000718_Endzone_52,H68,735,18,476,19
57906_000718_Endzone_52,H85,769,17,355,17
57906_000718_Endzone_52,V57,835,24,195,28
57906_000718_Endzone_52,V23,838,18,195,29
57906_000718_Endzone_52,V21,960,20,283,20
57906_000718_Endzone_52,V39,978,24,289,27
57906_000718_Endzone_53,H81,187,22,229,22
57906_000718_Endzone_53,V93,391,18,279,17
57906_000718_Endzone_53,H72,439,22,189,25
57906_000718_Endzone_53,H47,495,19,263,19
57906_000718_Endzone_53,H67,543,19,241,19
57906_000718_Endzone_53,V58,619,19,249,19
57906_000718_Endzone_53,H55,642,22,238,22
57906_000718_Endzone_53,H70,683,25,174,30
57906_000718_Endzone_53,H87,720,22,328,26
57906_000718_Endzone_53,H68,738,19,475,20
57906_000718_Endzone_53,H85,771,17,354,17
57906_000718_Endzone_53,V57,837,23,197,27
57906_000718_Endzone_53,V23,840,19,196,28
57906_000718_Endzone_53,V21,961,20,283,21
57906_000718_Endzone_53,V39,978,24,290,27
57906_000718_Endzone_54,H81,190,24,230,24
57906_000718_Endzone_54,V93,393,17,278,17
57906_000718_Endzone_54,H72,442,22,190,25
57906_000718_Endzone_54,H47,496,19,262,20
57906_000718_Endzone_54,H67,545,19,240,19
57906_000718_Endzone_54,V58,619,19,249,19
57906_000718_Endzone_54,H55,643,21,239,21
57906_000718_Endzone_54,H70,686,26,174,30
57906_000718_Endzone_54,H87,720,22,329,26
57906_000718_Endzone_54,H68,740,19,474,20
57906_000718_Endzone_54,H85,774,16,353,16
57906_000718_Endzone_54,V57,840,22,198,26
57906_000718_Endzone_54,V23,842,19,198,28
57906_000718_Endzone_54,V21,962,21,283,22
57906_000718_Endzone_54,V39,978,24,292,26
57906_000718_Endzone_55,H81,192,26,232,27
57906_000718_Endzone_55,V93,395,17,278,17
57906_000718_Endzone_55,H72,444,23,191,26
57906_000718_Endzone_55,H47,497,19,262,19
57906_000718_Endzone_55,H67,547,19,239,20
57906_000718_Endzone_55,V58,620,19,248,19
57906_000718_Endzone_55,H55,644,16,222,17
57906_000718_Endzone_55,H70,689,22,177,24
57906_000718_Endzone_55,H87,721,21,331,22
57906_000718_Endzone_55,H68,743,18,474,18
57906_000718_Endzone_55,H85,776,17,352,17
57906_000718_Endzone_55,V23,843,21,200,25
57906_000718_Endzone_55,V21,963,21,283,22
57906_000718_Endzone_55,V39,979,23,292,27
57906_000718_Endzone_56,H81,195,24,233,27
57906_000718_Endzone_56,V93,397,17,278,17
57906_000718_Endzone_56,H72,447,23,193,27
57906_000718_Endzone_56,H47,497,18,262,18
57906_000718_Endzone_56,H67,549,20,239,20
57906_000718_Endzone_56,V58,622,19,248,19
57906_000718_Endzone_56,H55,646,20,239,20
57906_000718_Endzone_56,H70,691,23,178,25
57906_000718_Endzone_56,H87,723,21,333,22
57906_000718_Endzone_56,H68,745,17,472,18
57906_000718_Endzone_56,H85,778,17,350,17
57906_000718_Endzone_56,V57,845,21,200,25
57906_000718_Endzone_56,V21,963,21,284,22
57906_000718_Endzone_56,V39,979,23,293,27
57906_000718_Endzone_57,H81,197,24,234,24
57906_000718_Endzone_57,V93,398,17,279,17
57906_000718_Endzone_57,H72,451,22,195,25
57906_000718_Endzone_57,H47,497,19,262,19
57906_000718_Endzone_57,H67,551,20,239,20
57906_000718_Endzone_57,V58,620,19,246,19
57906_000718_Endzone_57,H55,646,20,238,20
57906_000718_Endzone_57,H70,693,23,179,25
57906_000718_Endzone_57,H87,723,21,335,23
57906_000718_Endzone_57,H68,747,18,470,19
57906_000718_Endzone_57,H85,780,18,349,18
57906_000718_Endzone_57,V23,847,22,201,26
57906_000718_Endzone_57,V21,963,21,284,22
57906_000718_Endzone_57,V39,980,22,294,26
57906_000718_Endzone_58,H81,199,24,236,24
57906_000718_Endzone_58,V93,401,16,279,16
57906_000718_Endzone_58,H72,454,23,196,26
57906_000718_Endzone_58,H47,498,18,262,18
57906_000718_Endzone_58,V91,520,19,258,19
57906_000718_Endzone_58,H67,553,19,238,20
57906_000718_Endzone_58,V58,627,18,234,19
57906_000718_Endzone_58,H55,650,19,238,19
57906_000718_Endzone_58,H70,695,24,177,29
57906_000718_Endzone_58,H87,724,21,337,22
57906_000718_Endzone_58,H68,748,18,468,19
57906_000718_Endzone_58,H85,783,17,348,17
57906_000718_Endzone_58,V57,849,23,201,27
57906_000718_Endzone_58,V23,851,19,201,27
57906_000718_Endzone_58,V21,963,21,284,22
57906_000718_Endzone_58,V39,980,22,296,23
57906_000718_Endzone_59,H81,203,23,238,24
57906_000718_Endzone_59,V93,412,18,268,19
57906_000718_Endzone_59,H72,457,23,197,26
57906_000718_Endzone_59,H47,499,18,262,18
57906_000718_Endzone_59,V91,519,20,257,20
57906_000718_Endzone_59,H67,553,20,237,21
57906_000718_Endzone_59,V58,618,19,245,19
57906_000718_Endzone_59,H55,655,19,238,19
57906_000718_Endzone_59,H70,697,23,178,29
57906_000718_Endzone_59,H87,725,21,338,22
57906_000718_Endzone_59,H68,748,20,465,21
57906_000718_Endzone_59,H85,785,17,345,17
57906_000718_Endzone_59,V57,850,23,202,28
57906_000718_Endzone_59,V23,851,20,201,28
57906_000718_Endzone_59,V21,962,22,284,22
57906_000718_Endzone_59,V39,980,23,297,24
57906_000718_Endzone_60,H81,205,25,239,25
57906_000718_Endzone_60,V93,407,17,279,17
57906_000718_Endzone_60,H72,461,23,198,26
57906_000718_Endzone_60,H47,501,18,262,18
57906_000718_Endzone_60,V91,522,19,257,20
57906_000718_Endzone_60,H67,554,20,236,21
57906_000718_Endzone_60,H14,616,18,244,18
57906_000718_Endzone_60,V58,628,18,236,19
57906_000718_Endzone_60,H55,656,19,238,19
57906_000718_Endzone_60,H70,698,24,179,27
57906_000718_Endzone_60,H87,726,21,341,22
57906_000718_Endzone_60,H68,749,20,461,21
57906_000718_Endzone_60,H85,784,20,344,20
57906_000718_Endzone_60,V57,851,23,203,27
57906_000718_Endzone_60,V23,854,18,202,28
57906_000718_Endzone_60,V21,962,21,285,22
57906_000718_Endzone_60,V39,980,23,297,25
57906_000718_Endzone_61,H81,206,24,240,25
57906_000718_Endzone_61,V93,408,18,279,18
57906_000718_Endzone_61,H72,464,22,198,25
57906_000718_Endzone_61,H47,502,17,261,17
57906_000718_Endzone_61,V91,523,19,255,19
57906_000718_Endzone_61,H67,554,20,236,21
57906_000718_Endzone_61,H14,616,18,245,17
57906_000718_Endzone_61,V58,628,17,236,18
57906_000718_Endzone_61,H55,655,20,238,20
57906_000718_Endzone_61,H70,699,24,179,27
57906_000718_Endzone_61,H87,726,19,343,20
57906_000718_Endzone_61,H68,749,20,460,21
57906_000718_Endzone_61,H85,787,17,342,17
57906_000718_Endzone_61,V57,853,22,204,26
57906_000718_Endzone_61,V23,854,20,203,28
57906_000718_Endzone_61,V21,961,21,285,21
57906_000718_Endzone_61,V39,979,24,297,25
57906_000718_Endzone_62,H81,208,22,242,24
57906_000718_Endzone_62,V93,410,19,278,19
57906_000718_Endzone_62,H72,466,22,196,28
57906_000718_Endzone_62,H47,504,17,260,17
57906_000718_Endzone_62,V91,520,20,254,20
57906_000718_Endzone_62,H67,554,20,235,21
57906_000718_Endzone_62,H14,615,17,244,17
57906_000718_Endzone_62,V58,628,17,236,18
57906_000718_Endzone_62,H55,654,20,238,20
57906_000718_Endzone_62,H70,701,23,180,25
57906_000718_Endzone_62,H87,726,18,346,20
57906_000718_Endzone_62,H68,750,19,457,20
57906_000718_Endzone_62,H85,788,17,340,17
57906_000718_Endzone_62,V23,853,21,205,26
57906_000718_Endzone_62,V57,854,20,204,28
57906_000718_Endzone_62,V21,959,21,285,21
57906_000718_Endzone_62,V39,978,24,297,26
57906_000718_Endzone_63,H81,211,20,244,21
57906_000718_Endzone_63,V93,414,18,280,18
57906_000718_Endzone_63,H72,468,21,198,24
57906_000718_Endzone_63,H47,505,17,259,17
57906_000718_Endzone_63,V91,520,20,253,21
57906_000718_Endzone_63,H67,554,19,235,21
57906_000718_Endzone_63,H14,614,17,244,16
57906_000718_Endzone_63,V58,628,17,237,17
57906_000718_Endzone_63,H55,653,21,238,21
57906_000718_Endzone_63,H70,701,24,181,26
57906_000718_Endzone_63,H87,725,19,348,20
57906_000718_Endzone_63,H68,749,20,456,21
57906_000718_Endzone_63,H85,789,16,337,16
57906_000718_Endzone_63,V57,853,22,205,26
57906_000718_Endzone_63,V23,854,20,205,27
57906_000718_Endzone_63,V21,957,21,285,21
57906_000718_Endzone_63,V39,978,25,297,27
57906_000718_Endzone_64,H81,214,21,246,22
57906_000718_Endzone_64,V93,416,19,281,19
57906_000718_Endzone_64,H72,470,22,196,28
57906_000718_Endzone_64,H47,504,17,259,17
57906_000718_Endzone_64,V91,519,21,253,21
57906_000718_Endzone_64,H67,552,19,235,20
57906_000718_Endzone_64,H14,612,17,244,17
57906_000718_Endzone_64,V58,626,17,237,17
57906_000718_Endzone_64,H55,652,20,239,20
57906_000718_Endzone_64,H70,703,24,182,26
57906_000718_Endzone_64,H87,724,19,351,20
57906_000718_Endzone_64,H68,750,19,454,20
57906_000718_Endzone_64,H85,788,18,274,18
57906_000718_Endzone_64,V23,853,21,206,26
57906_000718_Endzone_64,V57,854,20,206,27
57906_000718_Endzone_64,V21,954,21,285,21
57906_000718_Endzone_64,V39,977,25,297,26
57906_000718_Endzone_65,H81,215,22,247,23
57906_000718_Endzone_65,V93,418,19,282,19
57906_000718_Endzone_65,H72,471,23,196,28
57906_000718_Endzone_65,H47,504,17,259,17
57906_000718_Endzone_65,V91,519,21,253,21
57906_000718_Endzone_65,H67,552,18,235,19
57906_000718_Endzone_65,H14,610,17,244,17
57906_000718_Endzone_65,V58,625,17,239,17
57906_000718_Endzone_65,H55,652,20,240,20
57906_000718_Endzone_65,H70,703,24,183,27
57906_000718_Endzone_65,H87,723,20,354,21
57906_000718_Endzone_65,H68,750,19,453,20
57906_000718_Endzone_65,H85,786,17,274,17
57906_000718_Endzone_65,V57,853,21,207,27
57906_000718_Endzone_65,V21,952,20,286,20
57906_000718_Endzone_65,V39,978,26,297,27
57906_000718_Endzone_66,H81,216,23,249,24
57906_000718_Endzone_66,V93,420,19,285,18
57906_000718_Endzone_66,H72,473,23,197,28
57906_000718_Endzone_66,H47,504,17,259,16
57906_000718_Endzone_66,V91,518,21,253,21
57906_000718_Endzone_66,H67,550,19,235,20
57906_000718_Endzone_66,H14,608,17,243,17
57906_000718_Endzone_66,V58,624,17,240,17
57906_000718_Endzone_66,H55,651,20,240,20
57906_000718_Endzone_66,H70,705,24,184,26
57906_000718_Endzone_66,H87,723,19,357,20
57906_000718_Endzone_66,H68,751,19,452,20
57906_000718_Endzone_66,H85,785,17,274,17
57906_000718_Endzone_66,V23,853,21,208,28
57906_000718_Endzone_66,V21,949,21,288,21
57906_000718_Endzone_66,V39,977,27,297,28
57906_000718_Endzone_67,H81,219,23,251,24
57906_000718_Endzone_67,V93,423,20,287,19
57906_000718_Endzone_67,H72,474,24,198,27
57906_000718_Endzone_67,H47,505,17,259,16
57906_000718_Endzone_67,V91,518,21,253,21
57906_000718_Endzone_67,H67,550,19,234,20
57906_000718_Endzone_67,H14,609,16,243,16
57906_000718_Endzone_67,V58,624,16,240,17
57906_000718_Endzone_67,H55,651,20,240,20
57906_000718_Endzone_67,H70,706,24,186,27
57906_000718_Endzone_67,H87,722,19,360,20
57906_000718_Endzone_67,H68,752,19,451,19
57906_000718_Endzone_67,H85,784,17,274,18
57906_000718_Endzone_67,V23,854,20,210,28
57906_000718_Endzone_67,V21,947,21,289,21
57906_000718_Endzone_67,V39,978,27,297,28
57906_000718_Endzone_68,H81,222,22,252,23
57906_000718_Endzone_68,V93,426,20,267,22
57906_000718_Endzone_68,H72,476,22,199,26
57906_000718_Endzone_68,H47,505,17,259,16
57906_000718_Endzone_68,V91,519,20,254,21
57906_000718_Endzone_68,H67,549,19,233,20
57906_000718_Endzone_68,H14,607,17,241,17
57906_000718_Endzone_68,V58,625,15,241,15
57906_000718_Endzone_68,H55,651,20,241,20
57906_000718_Endzone_68,H70,708,23,188,26
57906_000718_Endzone_68,H87,722,19,364,20
57906_000718_Endzone_68,H68,752,18,450,19
57906_000718_Endzone_68,H85,781,19,274,20
57906_000718_Endzone_68,V23,854,20,211,28
57906_000718_Endzone_68,V21,946,20,290,21
57906_000718_Endzone_68,V39,979,26,298,28
57906_000718_Endzone_69,H81,226,22,254,23
57906_000718_Endzone_69,V93,427,21,266,22
